Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,AvgMonthlySpend,NumServices,StreamingBundleCount,PhoneBundleCount,HasInternet,Is_Electronic_Check,Churn Value
No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,684.85,76.09444444444445,2,0,2,1,1,0
No,No,No,20,No,No phone service,DSL,No,No,No,No,Month-to-month,No,Credit card (automatic),24.9,505.95,25.2975,0,0,0,1,0,0
No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),94.35,5703.0,93.49180327868852,5,1,2,1,0,0
No,No,Yes,26,No,No phone service,DSL,Yes,No,No,Yes,Month-to-month,No,Mailed check,45.8,1147.0,44.11538461538461,3,1,0,1,0,0
No,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,No,Electronic check,91.7,91.7,91.7,4,1,1,1,1,1
No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,No,Electronic check,104.1,7040.85,105.08731343283583,6,2,2,1,1,1
No,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,98.309375,5,2,2,1,0,0
Yes,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),102.9,6989.7,104.32388059701492,6,2,2,1,0,0
No,No,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.15,567.45,94.575,6,1,1,1,0,1
Yes,No,Yes,27,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.05,2135.5,79.0925925925926,3,0,2,1,1,1
No,No,No,51,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.0,5038.15,98.78725490196078,5,2,1,1,1,0
Yes,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.45,19.45,19.45,1,0,1,0,1,1
No,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,58.85,465.7,66.52857142857142,5,2,0,1,0,0
No,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,69.5,653.25,72.58333333333333,5,1,1,1,0,0
No,No,No,2,No,No phone service,DSL,No,Yes,No,No,Month-to-month,No,Electronic check,51.4,96.8,48.4,3,2,0,1,1,0
No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.45,95.45,95.45,4,2,2,1,1,1
No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,70.4,281.0,70.25,1,0,1,1,1,1
Yes,No,No,26,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,78.8,2006.1,77.1576923076923,2,1,1,1,1,0
No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.5,514.0,102.8,5,2,2,1,1,1
No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.55,6404.0,90.19718309859155,8,2,2,1,0,0
No,No,No,10,No,No phone service,DSL,No,No,Yes,No,Month-to-month,No,Mailed check,29.5,255.25,25.525,1,0,0,1,0,1
Yes,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,104.38142857142857,6,1,2,1,0,1
No,No,No,1,Yes,Yes,DSL,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,50.75,2,0,2,1,0,0
No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,20.325694444444444,1,0,1,0,0,0
No,Yes,Yes,64,Yes,Yes,DSL,No,Yes,No,No,One year,Yes,Bank transfer (automatic),53.85,3399.85,53.12265625,3,0,2,1,0,0
No,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Two year,Yes,Electronic check,106.6,6428.4,105.38360655737705,6,2,2,1,1,1
No,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,One year,Yes,Mailed check,74.65,966.25,74.32692307692308,2,0,1,1,0,0
No,No,No,28,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,2068.55,73.87678571428572,2,0,1,1,0,1
Yes,No,No,45,Yes,No,DSL,Yes,No,Yes,No,One year,No,Credit card (automatic),62.7,2791.5,62.03333333333333,4,1,1,1,0,1
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.3,19.3,19.3,1,0,1,0,1,1
No,Yes,Yes,31,No,No phone service,DSL,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),35.4,1077.5,34.75806451612903,2,0,0,1,0,1
No,No,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15,93.5575,4,1,1,1,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,20.6,1,0,1,0,0,0
No,Yes,No,4,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Mailed check,50.05,179.35,44.8375,2,0,1,1,0,1
No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,83.15,2,0,2,1,1,1
No,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,467.15,22.245238095238093,2,0,2,0,0,0
No,No,No,7,No,No phone service,DSL,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.05,189.95,27.135714285714283,0,0,0,1,0,0
No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Two year,Yes,Credit card (automatic),79.2,5420.65,78.56014492753623,3,0,2,1,0,0
No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65,19.15078125,1,0,1,0,0,0
No,Yes,Yes,23,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.15,1759.4,76.49565217391304,6,1,2,1,0,0
No,Yes,No,35,Yes,No,DSL,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,61.0,2130.45,60.87,4,0,1,1,0,0
Yes,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,429.55,20.454761904761906,1,0,1,0,0,0
No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Mailed check,75.3,1570.7,74.79523809523809,2,0,2,1,0,0
No,No,No,64,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Credit card (automatic),100.05,6254.2,97.721875,5,2,2,1,0,1
No,Yes,No,33,Yes,No,DSL,No,No,No,Yes,One year,Yes,Mailed check,51.45,1758.9,53.300000000000004,2,0,1,1,0,0
No,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Electronic check,104.4,2157.95,102.7595238095238,6,2,2,1,1,1
No,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,No,Electronic check,81.05,5135.35,80.23984375,3,0,1,1,1,0
No,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,22.947058823529414,2,0,2,0,1,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,19.3,19.3,1,0,1,0,0,0
No,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,467.15,21.23409090909091,1,0,1,0,0,0
No,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.65,1301.0,92.92857142857143,4,1,2,1,1,1
Yes,No,No,18,Yes,Yes,DSL,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.4,964.9,53.605555555555554,4,0,2,1,0,0
No,No,No,1,No,No phone service,DSL,No,No,No,No,Month-to-month,No,Mailed check,25.2,25.2,25.2,0,0,0,1,0,1
Yes,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,90.45,2117.25,92.05434782608695,3,2,1,1,1,0
No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,730.4,20.86857142857143,1,0,1,0,0,0
No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,19.75,1,0,1,0,0,1
No,Yes,Yes,54,Yes,No,Fiber optic,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),79.95,4362.05,80.77870370370371,3,0,1,1,0,0
No,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.5,5196.1,78.72878787878788,6,2,1,1,0,0
No,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.0,3008.15,91.1560606060606,5,1,2,1,0,0
No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,111.20762711864407,8,2,2,1,1,0
No,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.35,1847.55,26.021830985915493,2,0,2,0,0,0
No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,74.3375,2,0,2,1,1,0
No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1538.6,25.22295081967213,2,0,2,0,0,0
No,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,No,Credit card (automatic),89.4,5976.9,90.5590909090909,4,1,2,1,0,0
No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,150.35,16.705555555555556,1,0,1,0,0,0
No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,80.35,307.4,76.85,2,1,1,1,1,1
No,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,102.57767857142858,6,2,2,1,0,0
No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.3,5815.15,80.76597222222222,7,1,2,1,0,0
No,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),98.4,5149.5,97.16037735849056,5,2,2,1,0,1
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,20.2,1,0,1,0,0,1
No,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,28.46627906976744,1,0,0,1,0,0
No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,246.25,20.520833333333332,1,0,1,0,0,0
No,No,No,2,Yes,Yes,DSL,No,No,No,Yes,Month-to-month,Yes,Mailed check,54.35,117.05,58.525,3,0,2,1,0,0
No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,75.3,2,0,1,1,0,1
No,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1374.2,20.82121212121212,1,0,1,0,0,0
No,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.0,2626.15,93.79107142857143,4,1,1,1,1,0
No,No,No,48,Yes,No,DSL,Yes,Yes,No,No,Two year,No,Credit card (automatic),55.5,2627.35,54.73645833333333,3,0,1,1,0,0
No,No,No,7,Yes,No,DSL,No,No,No,No,Month-to-month,No,Mailed check,43.9,278.4,39.771428571428565,1,0,1,1,0,0
No,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),101.35,2317.1,105.32272727272726,5,2,2,1,0,1
No,No,No,1,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,53.95,53.95,53.95,3,0,1,1,1,1
No,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Electronic check,84.25,1968.1,85.5695652173913,4,0,2,1,1,0
No,No,No,1,Yes,No,DSL,No,No,Yes,Yes,One year,No,Credit card (automatic),74.1,74.1,74.1,5,2,1,1,0,0
No,Yes,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),55.35,1636.95,56.44655172413793,5,1,0,1,0,0
No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.1,2162.6,98.3,4,2,2,1,1,0
No,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,56.25,56.25,56.25,2,1,1,1,1,1
No,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,22.97741935483871,2,0,2,0,0,0
No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,80.35,253.8,84.60000000000001,2,1,1,1,1,0
No,No,No,23,Yes,Yes,DSL,Yes,No,Yes,No,One year,Yes,Electronic check,78.55,1843.05,80.13260869565217,6,2,2,1,1,0
No,No,No,30,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,90.25,2755.35,91.845,3,2,1,1,1,1
No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,17.95,1,0,1,0,0,1
Yes,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,77.51756756756757,2,0,2,1,1,1
No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.0,303.15,75.7875,2,1,1,1,1,1
No,No,No,68,Yes,No,DSL,Yes,No,Yes,No,One year,Yes,Credit card (automatic),54.45,3674.95,54.04338235294117,3,0,1,1,0,0
No,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,1195.25,23.905,2,0,2,0,0,0
No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,117.6138888888889,8,2,2,1,0,0
Yes,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.25,3217.55,94.63382352941177,5,1,2,1,1,1
No,No,No,2,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,45.0,96.45,48.225,1,0,1,1,0,1
No,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,91.25,2964.05,89.81969696969698,3,2,1,1,1,0
No,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,1042.65,20.444117647058825,1,0,1,0,0,0
No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,153.95,19.24375,1,0,1,0,0,0
No,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,107.75,6,2,2,1,0,1
No,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,No,Credit card (automatic),89.4,4869.5,90.17592592592592,4,1,2,1,0,0
Yes,No,No,50,Yes,Yes,DSL,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),70.35,3454.6,69.092,5,1,2,1,0,0
No,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.0,190.05,95.025,4,1,1,1,0,1
No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.6,8100.25,114.08802816901408,8,2,2,1,0,0
No,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,78.1,1122.4,80.17142857142858,2,1,1,1,1,0
No,Yes,No,31,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),66.4,2019.8,65.15483870967742,4,1,1,1,0,0
Yes,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,1013.35,72.38214285714285,2,0,2,1,1,0
No,No,No,6,Yes,No,DSL,No,Yes,No,No,Month-to-month,No,Electronic check,59.45,357.6,59.6,3,1,1,1,1,0
No,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,641.15,20.0359375,1,0,1,0,0,0
Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,80.71000000000001,2,1,1,1,0,0
Yes,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,116.25,7862.25,119.125,8,2,2,1,1,0
No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.5,1816.2,25.580281690140847,2,0,2,0,1,0
Yes,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),53.5,3517.9,54.121538461538464,4,2,0,1,0,0
Yes,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,One year,Yes,Electronic check,89.05,2177.45,87.098,4,1,2,1,1,1
No,No,Yes,65,No,No phone service,DSL,No,Yes,No,Yes,Two year,No,Mailed check,45.25,2933.95,45.137692307692305,3,1,0,1,0,0
No,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.9,2085.45,90.67173913043477,5,1,2,1,0,0
No,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,63.49444444444445,4,2,1,1,0,0
No,No,No,8,No,No phone service,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.45,226.45,28.30625,1,0,0,1,1,1
No,No,Yes,50,Yes,No,DSL,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),70.8,3478.15,69.563,5,1,1,1,0,0
No,No,No,1,No,No phone service,DSL,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,24.6,0,0,0,1,1,1
No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,19.985714285714284,1,0,1,0,0,0
No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,41.85,20.925,1,0,1,0,0,0
No,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,54.21140350877193,4,2,0,1,0,0
Yes,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,104.2,5568.35,107.08365384615385,6,2,2,1,1,1
No,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,One year,No,Credit card (automatic),81.7,2548.65,82.21451612903226,3,0,2,1,0,0
No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.35,1458.1,20.83,1,0,1,0,0,0
No,Yes,No,61,No,No phone service,DSL,Yes,No,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,61.9483606557377,5,2,0,1,0,0
No,No,No,11,Yes,No,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,60.9,688.5,62.59090909090909,4,0,1,1,1,0
No,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,543.8,19.42142857142857,1,0,1,0,0,0
No,Yes,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.25,4920.8,100.42448979591838,5,2,1,1,0,0
Yes,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.1,864.85,78.62272727272727,3,0,2,1,0,0
No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.75,297.3,19.82,1,0,1,0,0,1
No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,20.442307692307693,1,0,1,0,0,0
No,No,No,1,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,50.1,2,0,2,1,1,0
No,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.3,1180.95,84.35357142857143,3,1,1,1,1,1
No,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,Yes,One year,Yes,Electronic check,100.3,6754.35,99.32867647058823,5,2,1,1,1,0
No,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),66.05,3462.1,62.947272727272725,5,0,2,1,0,0
No,No,No,32,Yes,Yes,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.2,1739.6,54.3625,3,0,2,1,1,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5,19.5,1,0,1,0,0,1
No,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,100.65106382978725,6,2,1,1,1,0
No,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.35,631.85,90.26428571428572,4,1,2,1,0,1
No,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,79.1,246.5,82.16666666666667,3,0,1,1,1,1
No,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,105.3,1275.65,106.30416666666667,6,2,2,1,1,0
No,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,24.714285714285715,2,0,2,0,0,0
No,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,70.0109375,5,1,2,1,0,0
No,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,One year,No,Bank transfer (automatic),78.95,2034.25,78.24038461538461,2,1,1,1,0,0
No,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,4014.6,95.58571428571429,5,1,2,1,1,0
No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,19.45,1,0,1,0,1,0
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,80.85,80.85,80.85,2,1,1,1,0,1
Yes,Yes,No,71,Yes,No,DSL,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),71.0,5012.1,70.59295774647887,5,1,1,1,0,0
No,Yes,No,48,Yes,Yes,Fiber optic,No,No,No,No,One year,Yes,Mailed check,82.05,4029.95,83.95729166666666,3,1,2,1,0,1
No,No,No,2,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,45.55,84.4,42.2,1,0,1,1,1,0
No,No,No,1,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),48.6,48.6,48.6,2,0,1,1,0,1
Yes,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,105.70833333333333,6,2,2,1,0,0
No,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,109.93048780487804,7,2,1,1,1,0
Yes,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,98.25,560.6,93.43333333333334,5,2,2,1,1,1
Yes,No,No,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,89.15,574.35,82.05,3,2,1,1,1,0
No,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,55.8,154.55,51.51666666666667,3,0,1,1,0,0
No,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,74.5,5,1,1,1,0,0
No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.35,262.05,87.35000000000001,4,1,1,1,0,1
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,19.2,1,0,1,0,0,0
No,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,Month-to-month,No,Mailed check,49.85,1336.15,49.48703703703704,2,0,1,1,0,0
Yes,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,63.8,4,1,1,1,0,0
No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,Month-to-month,No,Electronic check,54.2,308.25,61.65,3,0,1,1,1,1
No,No,No,22,No,No phone service,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,50.6,1073.3,48.78636363636363,3,2,0,1,1,0
No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,109.09583333333333,7,2,1,1,0,0
No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,17.349999999999998,1,0,1,0,0,0
No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.35,1354.4,18.811111111111114,1,0,1,0,1,0
No,No,Yes,3,No,No phone service,DSL,No,Yes,No,No,Month-to-month,No,Mailed check,29.65,90.05,30.016666666666666,1,0,0,1,0,0
No,Yes,No,35,Yes,No,DSL,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),54.95,1916.0,54.74285714285714,3,0,1,1,0,0
No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,18.916666666666668,1,0,1,0,0,0
No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.7,6075.9,92.0590909090909,8,2,2,1,0,0
No,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,86.13819444444444,7,2,2,1,0,0
No,No,No,2,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),50.2,109.25,54.625,2,0,1,1,0,0
Yes,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,2425.4,71.33529411764707,2,0,2,1,1,0
No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.55,280.85,16.52058823529412,1,0,1,0,0,0
